www.agrometeorologia.cl,,,,,,,,
Red Agrometeorológica de INIA,,,,,,,,
Generado el 02-10-2023 11:39:24,,,,,,,,
"Santa Rosa, Chillán",,,,,,,,
,,,,,,,,
Tiempo UTC-4,Temperatura del Aire Mínima ºC,Temperatura del Aire Máxima ºC,Precipitación Acumulada mm,Radiación Solar Mj/m²,Temperatura del Aire Mínima % de datos ,Temperatura del Aire Máxima % de datos ,Precipitación Acumulada % de datos ,Radiación Solar % de datos 
20-02-2017,10.2,32.8,0,24.7,100,100,100,100
21-02-2017,16.6,34.4,0,23.9,100,100,100,100
22-02-2017,17.2,33.6,0,23.1,100,100,100,100
23-02-2017,19,31,0,16.2,100,100,100,100
24-02-2017,16,31.4,0,14.1,100,100,100,100
25-02-2017,15.2,33.9,0,22.9,100,100,100,100
26-02-2017,15.7,33.1,0,19.5,100,100,100,100
27-02-2017,14.2,29.7,0,16.8,100,100,100,100
28-02-2017,12.9,28.6,0.6,16.1,100,100,100,100
01-03-2017,15,23.4,3.2,8.5,100,100,100,100
02-03-2017,10.7,25.7,0,21.3,100,100,100,100
03-03-2017,8.6,27,0,23.5,100,100,100,100
04-03-2017,7.4,25.9,0,23.5,100,100,100,100
05-03-2017,5.9,27,0,23.7,100,100,100,100
06-03-2017,4.1,29.4,0,23.5,100,100,100,100
07-03-2017,3.8,31,0,22.4,100,100,100,100
08-03-2017,5.6,14.9,5.3,3.3,100,100,100,100
09-03-2017,8.7,19.6,5.7,10.9,100,100,100,100
10-03-2017,2.7,23,0.1,22.7,100,100,100,100
11-03-2017,5.5,22.1,0,21.9,100,100,100,100
12-03-2017,7.3,27.5,0,22.6,100,100,100,100
13-03-2017,8,29.3,0,21.6,100,100,100,100
14-03-2017,10.7,22.4,0,7.3,100,100,100,100
15-03-2017,8.8,26.1,0,20.8,100,100,100,100
16-03-2017,3.8,31.3,0,21,100,100,100,100
17-03-2017,6.6,30,0,20,100,100,100,100
18-03-2017,6,29.1,0,19.2,100,100,100,100
19-03-2017,9.8,26.3,0,16.7,100,100,100,100
20-03-2017,7.1,26.7,0,19.8,100,100,100,100
21-03-2017,9,29.6,0,19.1,100,100,100,100
22-03-2017,9.2,31,0,17.5,100,100,100,100
23-03-2017,9.1,28.8,0,16.2,100,100,100,100
24-03-2017,8.6,19.5,0.2,5.1,100,100,100,100
25-03-2017,11.2,23.3,0,12,100,100,100,100
26-03-2017,12,21.1,0,10,100,100,100,100
27-03-2017,9.7,20.3,0,9.4,100,100,100,100
28-03-2017,3.8,26.8,0,17.9,100,100,100,100
29-03-2017,4.7,23.1,0,15.5,100,100,100,100
30-03-2017,4.2,23.6,0,16.9,100,100,100,100
31-03-2017,2.7,26.1,0.1,17.5,100,100,100,100
01-04-2017,3.9,23.4,0,13.4,100,100,100,100
02-04-2017,3.3,23.7,0,17.3,100,100,100,100
03-04-2017,3.3,23.7,0,12.1,100,100,100,100
04-04-2017,5.8,20.7,0,12.3,100,100,100,100
05-04-2017,2.8,24.1,0,15.5,100,100,100,100
06-04-2017,5.2,24,15.8,14.4,100,100,100,100
07-04-2017,9.7,18.2,25.2,10.2,100,100,100,100
08-04-2017,2.9,18.9,0.1,15.1,100,100,100,100
09-04-2017,3.6,23.6,0.2,16.5,100,100,100,100
10-04-2017,2.6,25.7,0,16.6,100,100,100,100
11-04-2017,11.3,27.5,0,16,100,100,100,100
12-04-2017,6.4,26.4,0.1,15.8,100,100,100,100
13-04-2017,4.7,20.6,0,9.8,100,100,100,100
14-04-2017,3.9,21.9,0.1,10.9,100,100,100,100
15-04-2017,5.8,24.6,0.2,12.9,100,100,100,100
16-04-2017,5.6,24.8,0.1,13.4,100,100,100,100
17-04-2017,6.5,23.2,2.2,11.6,100,100,100,100
18-04-2017,8.4,23,0.2,9,100,100,100,100
19-04-2017,11.5,15.3,29.1,2.1,100,100,100,100
20-04-2017,13.1,19.5,3.2,7.8,100,100,100,100
21-04-2017,8.9,20.6,1.3,13.9,100,100,100,100
22-04-2017,3.6,21.2,0,14.5,100,100,100,100
23-04-2017,2.9,18.6,0,11.5,100,100,100,100
24-04-2017,1.9,17.2,5.3,8.2,100,100,100,100
25-04-2017,3.2,17.1,0.2,12.2,100,100,100,100
26-04-2017,-0.5,18.3,0.1,14.1,100,100,100,100
27-04-2017,0.7,21.5,0.1,13.4,100,100,100,100
28-04-2017,2.4,22.6,0.1,13.2,100,100,100,100
29-04-2017,5,23.4,0.1,13.5,100,100,100,100
30-04-2017,3.3,24.3,0.1,12.1,100,100,100,100
01-05-2017,4.3,14,0.1,3.8,100,100,100,100
02-05-2017,6.8,17,15.2,4.6,100,100,100,100
03-05-2017,4.9,19.6,0.2,11.4,100,100,100,100
04-05-2017,2.2,20,0,10.5,100,100,100,100
05-05-2017,4.9,19,0.1,10.5,100,100,100,100
06-05-2017,11.6,15.1,9.4,3.7,100,100,100,100
07-05-2017,10.4,17.4,38,7.3,100,100,100,100
08-05-2017,9.4,19.9,3.3,11.5,100,100,100,100
09-05-2017,7,18.7,0.1,8.6,100,100,100,100
10-05-2017,7.6,16.5,0,5.2,100,100,100,100
11-05-2017,9.2,18.6,4.8,4.8,100,100,100,100
12-05-2017,7.5,20.5,0.4,9.9,100,100,100,100
13-05-2017,6.5,17.1,3,2.5,100,100,100,100
14-05-2017,8.7,14.8,31.8,5.7,100,100,100,100
15-05-2017,3.9,15.1,0.2,8.7,100,100,100,100
16-05-2017,2.5,15.5,0.1,9.5,100,100,100,100
17-05-2017,7.3,11.9,34.5,3,100,100,100,100
18-05-2017,2.2,11,0,4.2,100,100,100,100
19-05-2017,-0.5,11.6,0.2,7.5,100,100,100,100
20-05-2017,-2.4,16.3,0.1,10.1,100,100,100,100
21-05-2017,3.7,9.5,4.8,1.5,100,100,100,100
22-05-2017,2.6,13.1,0.1,9.8,100,100,100,100
23-05-2017,-1.3,13.3,0.1,8.6,100,100,100,100
24-05-2017,-1.8,7.4,0.3,5.1,100,100,100,100
25-05-2017,0,12.4,0.2,8.9,100,100,100,100
26-05-2017,-1,14.4,0.2,9.2,100,100,100,100
27-05-2017,-1,14.7,0.2,7.5,100,100,100,100
28-05-2017,-1.1,12.6,0.2,5.7,100,100,100,100
29-05-2017,-1.4,11,0.1,5.6,100,100,100,100
30-05-2017,-2.1,9.8,0.4,4.8,100,100,100,100
31-05-2017,-0.3,12.1,0.3,6.8,100,100,100,100
01-06-2017,1.8,15.7,0.2,7.9,100,100,100,100
02-06-2017,1.3,7,0.6,1.4,100,100,100,100
03-06-2017,4.9,12.4,10.8,6.3,100,100,100,100
04-06-2017,1,12.4,0.3,10.1,100,100,100,100
05-06-2017,-3.6,12.1,0.1,10.1,100,100,100,100
06-06-2017,-4.6,13.1,0.1,8.5,100,100,100,100
07-06-2017,2,8.9,20.3,1.9,100,100,100,100
08-06-2017,0.1,12,0.1,4.9,100,100,100,100
09-06-2017,2,15.4,0,9.8,100,100,100,100
10-06-2017,3.5,16.6,0.2,9.1,100,100,100,100
11-06-2017,0.9,12.9,0,9.9,100,100,100,100
12-06-2017,-3.3,12.3,0.1,8.3,100,100,100,100
13-06-2017,1.1,8.2,0,4,100,100,100,100
14-06-2017,2.5,12.6,0,1.4,100,100,100,100
15-06-2017,9.8,14.4,27.8,1.9,100,100,100,100
16-06-2017,6.7,13.9,21.2,2.2,100,100,100,100
17-06-2017,2.2,9.2,5.7,5.1,100,100,100,100
18-06-2017,-2.2,9.2,0.1,8.7,100,100,100,100
19-06-2017,-0.5,5.3,0.1,2.9,100,100,100,100
20-06-2017,-0.2,7.2,20,1.1,100,100,100,100
21-06-2017,6.3,11.8,22.1,1.4,100,100,100,100
22-06-2017,10,12.9,16,3.3,100,100,100,100
23-06-2017,8,17.1,0,7.3,100,100,100,100
24-06-2017,8,13.3,32.3,0.9,100,100,100,100
25-06-2017,9.3,14,27.1,2.4,100,100,100,100
26-06-2017,10.8,14.9,8.5,3.2,100,100,100,100
27-06-2017,7.6,17.4,1.7,7.9,100,100,100,100
28-06-2017,4.8,15,0.2,7.3,100,100,100,100
29-06-2017,8,15.8,1.1,8,100,100,100,100
30-06-2017,5.6,19,0.1,9.4,100,100,100,100
01-07-2017,6,20.1,0.3,8.4,100,100,100,100
02-07-2017,2.5,16.2,0.1,7.3,100,100,100,100
03-07-2017,8.5,13,6.4,3.5,100,100,100,100
04-07-2017,5.4,8.6,17.4,1.9,100,100,100,100
05-07-2017,1.3,10,0,3.3,100,100,100,100
06-07-2017,2,16.1,1.1,9.4,100,100,100,100
07-07-2017,4.3,15.4,1.5,7.3,100,100,100,100
08-07-2017,5.3,12.7,3.6,4,100,100,100,100
09-07-2017,4,11.9,1,8.7,100,100,100,100
10-07-2017,-0.6,11.7,0,10.6,100,100,100,100
11-07-2017,-2.7,11.6,0.2,8.7,100,100,100,100
12-07-2017,-1.3,12.5,13.5,6.3,100,100,100,100
13-07-2017,6.8,13.1,8.6,6.6,100,100,100,100
14-07-2017,4.5,10.7,27.3,5.3,100,100,100,100
15-07-2017,-0.6,7.3,5.4,5,100,100,100,100
16-07-2017,-4.8,8,0.1,10.5,100,100,100,100
17-07-2017,-1.4,10.9,0,10.7,100,100,100,100
18-07-2017,-2.5,14.3,0.1,10.4,100,100,100,100
19-07-2017,-2.7,16.3,0.1,10.2,100,100,100,100
20-07-2017,1.1,17.7,0.1,10.3,100,100,100,100
21-07-2017,1.5,19.5,0.2,10.4,100,100,100,100
22-07-2017,4.8,10.8,8,1.2,100,100,100,100
23-07-2017,3.7,13.3,9.3,6.7,100,100,100,100
24-07-2017,0.3,13.5,0.1,11.6,100,100,100,100
25-07-2017,-2.3,14.6,0,11.6,100,100,100,100
26-07-2017,-2.2,11.5,0.3,9.2,100,100,100,100
27-07-2017,-1,13.3,0.2,10.7,100,100,100,100
28-07-2017,4.5,14.6,0.1,7.6,100,100,100,100
29-07-2017,-1.3,8.3,0,5.6,100,100,100,100
30-07-2017,-3.1,14.7,0.3,8.7,100,100,100,100
31-07-2017,-3.3,12.8,0.1,8.4,100,100,100,100
01-08-2017,-2.9,13.4,0.1,9.8,100,100,100,100
02-08-2017,-1.7,14.1,0.2,10.1,100,100,100,100
03-08-2017,-0.7,15,0,9.9,100,100,100,100
04-08-2017,-2.9,8,0.1,5.1,100,100,100,100
05-08-2017,7.5,9.6,5,2.3,100,100,100,100
06-08-2017,6.2,14.1,4.9,6,100,100,100,100
07-08-2017,5.6,10.4,13,1.6,100,100,100,100
08-08-2017,6.9,15,0,7.5,100,100,100,100
09-08-2017,6.5,12,39.4,1.3,100,100,100,100
10-08-2017,7,11.4,27.9,3.2,100,100,100,100
11-08-2017,5,14.1,4.8,10.8,100,100,100,100
12-08-2017,2.8,12.4,0,10.8,100,100,100,100
13-08-2017,6.5,8.7,23.8,4.3,100,100,100,100
14-08-2017,4.8,14.6,0,11.6,100,100,100,100
15-08-2017,3.8,15.4,0,14,100,100,100,100
16-08-2017,-0.6,16.5,0,14.4,100,100,100,100
17-08-2017,0.4,17.1,0,12.7,100,100,100,100
18-08-2017,5,11.2,19.5,3.2,100,100,100,100
19-08-2017,4.5,13.6,1.2,11.3,100,100,100,100
20-08-2017,-0.8,14.7,0.1,13,100,100,100,100
21-08-2017,-1.1,17,0.1,12.8,100,100,100,100
22-08-2017,3.8,8.9,24.5,1.6,100,100,100,100
23-08-2017,3.3,13.1,0,14.1,100,100,100,100
24-08-2017,6.3,8.3,45.4,1.4,100,100,100,100
25-08-2017,5.3,13.4,14.2,8.5,100,100,100,100
26-08-2017,9.2,15.9,0,10.1,100,100,100,100
27-08-2017,7.5,11.4,21.6,2.9,100,100,100,100
28-08-2017,4.5,12.3,8,8.6,100,100,100,100
29-08-2017,1,14.3,0,14.9,100,100,100,100
30-08-2017,-0.5,15.8,0,16.5,100,100,100,100
31-08-2017,-0.3,16.9,0.1,15.6,100,100,100,100
01-09-2017,5.3,10.7,12.6,3.5,100,100,100,100
02-09-2017,0.7,14.5,0.1,14.4,100,100,100,100
03-09-2017,-1.7,15.1,0.1,17.3,100,100,100,100
04-09-2017,-1,15.8,0.1,17.7,100,100,100,100
05-09-2017,1.9,13.7,0.1,9.4,100,100,100,100
06-09-2017,4.1,15.2,1.4,15.5,100,100,100,100
07-09-2017,-0.9,14.9,0,15.8,100,100,100,100
08-09-2017,5.2,12.5,0,11.5,100,100,100,100
09-09-2017,1.1,13.6,0,14.6,100,100,100,100
10-09-2017,0.6,15,0,15.3,100,100,100,100
11-09-2017,1.1,16.8,0,17.2,100,100,100,100
12-09-2017,2.8,17.7,0,15.2,100,100,100,100
13-09-2017,2.5,15.5,0,14.4,100,100,100,100
14-09-2017,5.1,14,8.4,18.5,100,100,100,100
15-09-2017,1.6,17.9,0,19.9,100,100,100,100
16-09-2017,2.3,24.7,0,20,100,100,100,100
17-09-2017,4.1,25.2,0,19.8,100,100,100,100
18-09-2017,5.9,12.4,0.3,5.8,100,100,100,100
19-09-2017,9.9,15,0.8,10,100,100,100,100
20-09-2017,6.3,17.1,0.1,19.1,100,100,100,100
21-09-2017,3.5,18.5,0,19.2,100,100,100,100
22-09-2017,4.4,20.2,0,18.9,100,100,100,100
23-09-2017,2.3,20.3,0,15.7,100,100,100,100
24-09-2017,2.5,18.3,0,17.6,100,100,100,100
25-09-2017,4.5,17.3,0,12.9,100,100,100,100
26-09-2017,3.3,19.6,0,19.7,100,100,100,100
27-09-2017,3.7,22,0,18.9,100,100,100,100
28-09-2017,4.7,20.7,0,12.1,100,100,100,100
29-09-2017,7.7,14.3,20.7,4.2,100,100,100,100
30-09-2017,7.5,16.4,34.3,10.5,100,100,100,100
01-10-2017,8.1,15.1,4.6,13.3,100,100,100,100
02-10-2017,4.1,14.1,2.9,9.9,100,100,100,100
03-10-2017,8.3,18.3,12.5,10.6,100,100,100,100
04-10-2017,8,13.8,29.5,7.4,100,100,100,100
05-10-2017,8.2,12,8.8,4.9,100,100,100,100
06-10-2017,3.9,19.6,0,22.9,100,100,100,100
07-10-2017,3.6,16.5,0.3,17.5,100,100,100,100
08-10-2017,7.2,17.8,0,19.1,100,100,100,100
09-10-2017,3.3,16.4,0.1,23.7,100,100,100,100
10-10-2017,2.4,16.4,0,19.9,100,100,100,100
11-10-2017,0.8,17.8,0.2,20.1,100,100,100,100
12-10-2017,2.7,20.5,0.1,21.3,100,100,100,100
13-10-2017,5.5,21.9,0,24.4,100,100,100,100
14-10-2017,7.9,24.4,0,24.3,100,100,100,100
15-10-2017,6.2,24.1,0,23.8,100,100,100,100
16-10-2017,8.2,14.8,0,5.3,100,100,100,100
17-10-2017,10.1,16.2,0,9.3,100,100,100,100
18-10-2017,7.7,18.4,8,23.6,100,100,100,100
19-10-2017,4.8,16.4,0,17.3,100,100,100,100
20-10-2017,7.4,17.8,0,24.6,100,100,100,100
21-10-2017,3.6,22.1,0,25.8,100,100,100,100
22-10-2017,3.9,25.3,0,23.5,100,100,100,100
23-10-2017,4.2,22,0,22.7,100,100,100,100
24-10-2017,9.8,20.6,0,21.1,100,100,100,100
25-10-2017,5.6,21.9,0,25.6,100,100,100,100
26-10-2017,6.5,21.5,0,25.6,100,100,100,100
27-10-2017,4.6,22.7,0,24.4,100,100,100,100
28-10-2017,5.7,13.9,13.7,8.7,100,100,100,100
29-10-2017,4.3,16.2,1.5,16.8,100,100,100,100
30-10-2017,1.9,19,0,24.8,100,100,100,100
31-10-2017,5.4,13,14.4,5.8,100,100,100,100
01-11-2017,8.7,15.7,11.1,12.9,100,100,100,100
02-11-2017,6,16,5.4,13.5,100,100,100,100
03-11-2017,5.9,20.6,0,27.2,100,100,100,100
04-11-2017,6.6,15.1,20,8.2,100,100,100,100
05-11-2017,10.4,22.5,10.9,15.9,100,100,100,100
06-11-2017,12.4,23.2,0,12.4,100,100,100,100
07-11-2017,9.9,22.6,0,19.1,100,100,100,100
08-11-2017,10.1,26.5,0.1,26,100,100,100,100
09-11-2017,9.4,24.9,0,27.1,100,100,100,100
10-11-2017,9.6,25.5,0,28.3,100,100,100,100
11-11-2017,8,27.4,0,28.7,100,100,100,100
12-11-2017,8.5,27.3,0,28.7,100,100,100,100
13-11-2017,7.5,27.2,0,26.5,100,100,100,100
14-11-2017,10.3,25.4,0,23.1,100,100,100,100
15-11-2017,7.8,19.4,0,28.2,100,100,100,100
16-11-2017,5.1,22.1,0,27.5,100,100,100,100
17-11-2017,8,18.7,0,27.4,100,100,100,100
18-11-2017,4.8,22.6,0,28.5,100,100,100,100
19-11-2017,7.5,24.2,0,28.1,100,100,100,100
20-11-2017,9.5,22.5,0,28,100,100,100,100
21-11-2017,4.4,24.7,0,29,100,100,100,100
22-11-2017,7.4,26.6,0,28.8,100,100,100,100
23-11-2017,8,24.8,0,29.2,100,100,100,100
24-11-2017,5.2,24.6,0,28.9,100,100,100,100
25-11-2017,5.5,26.8,0,28.7,100,100,100,100
26-11-2017,9.8,27.1,0,28.2,100,100,100,100
27-11-2017,8.7,31.4,0,28.7,100,100,100,100
28-11-2017,10.2,25.4,0,26.2,100,100,100,100
29-11-2017,7,25.4,0,20.6,100,100,100,100
30-11-2017,9.4,22.3,0,14.7,100,100,100,100
01-12-2017,9.6,27.5,0,24,100,100,100,100
02-12-2017,7.6,27.5,0,27.4,100,100,100,100
03-12-2017,9.7,24.9,0,24.4,100,100,100,100
04-12-2017,9.3,30.7,0,26.6,100,100,100,100
05-12-2017,9.7,30,0,28.7,100,100,100,100
06-12-2017,10.2,27.3,0,22,100,100,100,100
07-12-2017,9.7,30.1,0,29.8,100,100,100,100
08-12-2017,8.2,28.6,0,29,100,100,100,100
09-12-2017,9.6,27.9,0,29.4,100,100,100,100
10-12-2017,11.8,29.9,0,29.4,100,100,100,100
11-12-2017,13.9,24.2,0,21.4,100,100,100,100
12-12-2017,13.5,21.6,0.4,12.9,100,100,100,100
13-12-2017,13.5,25.3,0,23.4,100,100,100,100
14-12-2017,10.4,28.3,0,29.4,100,100,100,100
15-12-2017,12,29.8,0,30.4,100,100,100,100
16-12-2017,8.7,22.7,0.5,13,100,100,100,100
17-12-2017,6.1,27,0,30.8,100,100,100,100
18-12-2017,8.5,28.8,0,29.8,100,100,100,100
19-12-2017,8.6,30.6,0,30.5,100,100,100,100
20-12-2017,8.6,28.9,0,29.7,100,100,100,100
21-12-2017,9.8,27.6,0,30.8,100,100,100,100
22-12-2017,8.1,25.3,0,30.3,100,100,100,100
23-12-2017,7,26.3,0,30.6,100,100,100,100
24-12-2017,6.8,28.1,0,30.2,100,100,100,100
25-12-2017,12,29.5,0,29.1,100,100,100,100
26-12-2017,11.4,28.1,0,28.2,100,100,100,100
27-12-2017,9.6,29.5,0,30.3,100,100,100,100
28-12-2017,8.3,31,0,29.9,100,100,100,100
29-12-2017,12.1,29.5,0,29.9,100,100,100,100
30-12-2017,10.7,25.2,8,18.8,100,100,100,100
31-12-2017,10.8,26.5,0,28.9,100,100,100,100
01-01-2018,8.7,27.6,0,27.2,100,100,100,100
02-01-2018,11.2,27.2,0,25.7,100,100,100,100
03-01-2018,10.1,26.8,0,25.2,100,100,100,100
04-01-2018,9.1,22.3,4.8,8.1,100,100,100,100
05-01-2018,6.2,23.7,0.1,29.7,100,100,100,100
06-01-2018,8.9,29.2,0,29.7,100,100,100,100
07-01-2018,13.8,33.8,0,30.3,100,100,100,100
08-01-2018,15.2,28.2,0,27,100,100,100,100
09-01-2018,12.5,30.4,0,24.5,100,100,100,100
10-01-2018,14,33.1,0,24.6,100,100,100,100
11-01-2018,11.1,33.8,0,29.1,100,100,100,100
12-01-2018,11.4,29.8,0,28.9,100,100,100,100
13-01-2018,10.7,28.3,0,26.8,100,100,100,100
14-01-2018,8.5,29.9,0,26.5,100,100,100,100
15-01-2018,11.4,22.4,0,10.8,100,100,100,100
16-01-2018,6.7,27.9,0,28.9,100,100,100,100
17-01-2018,8.4,27.2,0,26.5,100,100,100,100
18-01-2018,11.7,30.7,0,29.2,100,100,100,100
19-01-2018,14.3,32.5,0,28.3,100,100,100,100
20-01-2018,12.2,28.4,0,24.8,100,100,100,100
21-01-2018,13,24.8,0,15,100,100,100,100
22-01-2018,13.8,26.5,0,20.6,100,100,100,100
23-01-2018,10,30.7,0,27.9,100,100,100,100
24-01-2018,9,31.6,0,28,100,100,100,100
25-01-2018,8.6,30,0,28.2,100,100,100,100
26-01-2018,7.5,26.6,0,26.1,100,100,100,100
27-01-2018,8,28.5,0,28.8,100,100,100,100
28-01-2018,9.7,30.4,0,28.8,100,100,100,100
29-01-2018,7.5,30.2,0,28.5,100,100,100,100
30-01-2018,7.9,28.2,0,28.5,100,100,100,100
31-01-2018,9.5,32.1,0,28.2,100,100,100,100
01-02-2018,9.3,33.8,0,27.4,100,100,100,100
02-02-2018,11.8,31.2,0,25.7,100,100,100,100
03-02-2018,10.5,30.9,0,26.1,100,100,100,100
04-02-2018,9.4,32.3,0,27.3,100,100,100,100
05-02-2018,11.6,29.8,0,23.2,100,100,100,100
06-02-2018,11.8,27.3,0,23.8,100,100,100,100
07-02-2018,9,29.3,0,26.8,100,100,100,100
08-02-2018,11.4,27.7,0,26.5,100,100,100,100
09-02-2018,9.4,23.6,0,27.3,100,100,100,100
10-02-2018,7,25,0,26.9,100,100,100,100
11-02-2018,6.9,30,0,27.2,100,100,100,100
12-02-2018,8.8,32.7,0,26.9,100,100,100,100
13-02-2018,8.1,33.4,0,26.2,100,100,100,100
14-02-2018,7.6,31.4,0,25.4,100,100,100,100
15-02-2018,8.5,31.7,0,24.7,100,100,100,100
16-02-2018,9.4,32.5,0,25.3,100,100,100,100
17-02-2018,9.9,32,0,25.9,100,100,100,100
18-02-2018,10.5,28.7,0,23.1,100,100,100,100
19-02-2018,8,28.8,2,18.3,100,100,100,100
20-02-2018,14.3,26.8,4.8,22,100,100,100,100
21-02-2018,9.7,29.4,0.2,24.3,100,100,100,100
22-02-2018,7.5,30.6,0,23.3,100,100,100,100
23-02-2018,13.3,29.2,0,18.3,100,100,100,100
24-02-2018,9.4,30.4,0,24.3,100,100,100,100
25-02-2018,8.9,31.6,0.1,19.8,100,100,100,100
26-02-2018,8.6,31,0,24,100,100,100,100
27-02-2018,11.8,29.1,0,22,100,100,100,100
28-02-2018,9.9,29.4,0,22.9,100,100,100,100
01-03-2018,8.5,31.6,0,23.6,100,100,100,100
02-03-2018,7,32.2,0,23.5,100,100,100,100
03-03-2018,7.4,29.2,0,22.1,100,100,100,100
04-03-2018,6.1,27.4,0,22.3,100,100,100,100
05-03-2018,7.9,28.6,0,22.7,100,100,100,100
06-03-2018,5.9,32.8,0,22.8,100,100,100,100
07-03-2018,9,28.5,0,21.3,100,100,100,100
08-03-2018,7.2,27.7,0,21.1,100,100,100,100
09-03-2018,8.5,24.4,0,15.4,100,100,100,100
10-03-2018,9.1,22.2,1.1,20.1,100,100,100,100
11-03-2018,4.2,25.4,0,22.3,100,100,100,100
12-03-2018,3.4,22.9,0,19.2,100,100,100,100
13-03-2018,3.6,23.8,0,22.2,100,100,100,100
14-03-2018,0.6,19.9,0,8.3,100,100,100,100
15-03-2018,2.1,25.7,0.2,21,100,100,100,100
16-03-2018,1.6,25.7,0,21.1,100,100,100,100
17-03-2018,7.5,17.9,14.8,5.9,100,100,100,100
18-03-2018,3.5,20.7,0.4,20.9,100,100,100,100
19-03-2018,1.5,23.5,0.2,20.6,100,100,100,100
20-03-2018,6.2,26.7,0.1,20.3,100,100,100,100
21-03-2018,4.4,25.2,0.2,19.4,100,100,100,100
22-03-2018,12.3,23.9,4.4,14.4,100,100,100,100
23-03-2018,12.4,22.3,9.5,14.4,100,100,100,100
24-03-2018,6.9,19.9,0,20.5,100,100,100,100
25-03-2018,3.6,24,0,19.9,100,100,100,100
26-03-2018,6.6,24.9,0,19.8,100,100,100,100
27-03-2018,4.5,26.2,0,18.6,100,100,100,100
28-03-2018,5.7,27.6,0,18.4,100,100,100,100
29-03-2018,11.8,26.5,0,16.9,100,100,100,100
30-03-2018,9.8,26.2,0,18.5,100,100,100,100
31-03-2018,12.6,23.3,0,12.6,100,100,100,100
01-04-2018,7.2,25.4,0,16.1,100,100,100,100
02-04-2018,7.3,27.4,0,17.4,100,100,100,100
03-04-2018,9.5,20.6,0.1,7.2,100,100,100,100
04-04-2018,7.4,18.3,14.5,4.5,100,100,100,100
05-04-2018,7.1,17.6,0,9.5,100,100,100,100
06-04-2018,2.8,14.7,0,8.8,100,100,100,100
07-04-2018,7,19.3,0,11.9,100,100,100,100
08-04-2018,4,24.9,0,17.2,100,100,100,100
09-04-2018,4.4,20.8,6.8,11,100,100,100,100
10-04-2018,13.2,19.2,0,10.2,100,100,100,100
11-04-2018,4.1,15.5,35,3.4,100,100,100,100
12-04-2018,0.9,18.7,0.1,17,100,100,100,100
13-04-2018,1.5,20.5,0,16.4,100,100,100,100
14-04-2018,2.1,21.7,0.2,14.2,100,100,100,100
15-04-2018,4.2,25.3,0.2,14.1,100,100,100,100
16-04-2018,8.6,23.1,0,13,100,100,100,100
17-04-2018,7,19,0,13,100,100,100,100
18-04-2018,1.6,20.6,0,13.7,100,100,100,100
19-04-2018,2.6,21.2,0,13.5,100,100,100,100
20-04-2018,5.8,20.9,0.2,12.9,98,98,98,98
21-04-2018,2.6,22.8,0.1,14,100,100,100,100
22-04-2018,6,22,0.1,11.2,100,100,100,100
23-04-2018,6.9,18,0,8.5,100,100,100,100
24-04-2018,1.9,19.6,0.1,9.5,100,100,100,100
25-04-2018,-0.7,21.2,0.2,13.9,100,100,100,100
26-04-2018,2.5,17.3,15.8,5.2,100,100,100,100
27-04-2018,6.3,14.6,0,8.2,100,100,100,100
28-04-2018,4.1,13.7,0,6.4,100,100,100,100
29-04-2018,4.1,11.8,0.3,4.8,100,100,100,100
30-04-2018,6.9,15.8,0.1,7.1,100,100,100,100
01-05-2018,9.1,21.2,0,12.2,100,100,100,100
02-05-2018,9,20.7,0,8.9,100,100,100,100
03-05-2018,9.8,14.7,0.9,4,100,100,100,100
04-05-2018,5.9,16.8,0.5,5.5,100,100,100,100
05-05-2018,3.5,22.9,0.1,12.2,100,100,100,100
06-05-2018,5.6,18.5,0,7.9,100,100,100,100
07-05-2018,7.5,18.3,12.8,4.7,100,100,100,100
08-05-2018,6.3,12.1,0.3,3.9,100,100,100,100
09-05-2018,6.3,12.2,0,3,100,100,100,100
10-05-2018,2.9,18.1,0.1,8.9,100,100,100,100
11-05-2018,0.7,18.4,0.1,10.6,100,100,100,100
12-05-2018,4.7,17.8,0.3,10.3,100,100,100,100
13-05-2018,8.4,14.2,9.3,3.2,100,100,100,100
14-05-2018,4.9,16.1,2.6,8.1,100,100,100,100
15-05-2018,1.4,11.6,0,4.4,100,100,100,100
16-05-2018,6.4,11.3,11.2,1.7,100,100,100,100
17-05-2018,6.1,18.2,2.9,5.7,100,100,100,100
18-05-2018,2.5,16.6,0.2,10.6,100,100,100,100
19-05-2018,3.2,17,0.3,9.6,100,100,100,100
20-05-2018,2.3,14,0.5,3.4,100,100,100,100
21-05-2018,0.9,13.5,0.1,9.3,100,100,100,100
22-05-2018,-1.7,14.2,0.1,10.4,100,100,100,100
23-05-2018,-1.9,12,0.1,6.3,100,100,100,100
24-05-2018,-0.9,15.3,0.1,6.9,100,100,100,100
25-05-2018,-0.9,19.6,0.1,9.6,100,100,100,100
26-05-2018,3.8,10.6,5.5,1.6,100,100,100,100
27-05-2018,9.3,13.2,0,3.6,100,100,100,100
28-05-2018,10,12,24.7,1.1,100,100,100,100
29-05-2018,3.3,14.4,11.7,5.6,100,100,100,100
30-05-2018,-0.6,12.9,1.1,9.1,100,100,100,100
31-05-2018,0.8,13.8,0.1,8.5,100,100,100,100
01-06-2018,-2.5,6.7,0.2,4.6,100,100,100,100
02-06-2018,-4,8.8,0.1,8,100,100,100,100
